0.093470626,0.23345304,0.04621217,0.09939833,0.99504733,-0.00059123174,-0.0006665896,1.0
0.25413945,0.11379913,-0.061960336,0.4620193,0.88686967,-6.009596e-05,-0.00060694915,0.0
-0.047088902,0.25634646,0.029781125,-0.17854732,0.98392975,-0.0013111004,-0.0011724879,0.0
-0.029276365,-0.0132763125,0.030243875,-0.009593447,0.9999535,3.3793345e-05,-0.0009749232,0.0
-0.03757122,-0.00564294,-0.0012472079,0.13812603,0.99041444,0.00014426702,-0.0006622373,0.0
0.07749474,0.13157158,0.5927614,0.19665916,0.97299296,-0.023957744,0.11847339,1.0
-0.057974484,0.23153375,0.06455796,-0.17495349,0.9845766,-8.830169e-05,-0.00049312145,1.0
-0.03188245,0.24158955,-0.06124539,-0.116733484,0.99316317,-6.315923e-05,-0.0004904709,0.0
-0.014743801,0.2412263,0.050512478,-0.08257543,0.99658394,-0.00014630938,-0.001319183,0.0
0.021878062,-0.032068074,0.054303996,-0.4281738,0.90369594,0.00033577447,-0.00087415986,0.0
0.008863486,-0.04052673,0.014190869,-0.25286326,0.9675015,0.00041512414,-0.0009025847,0.0
0.0015612125,0.00838699,0.5955909,0.06035235,0.9908318,-0.0073492527,0.12064788,1.0
-0.06091915,0.20198956,0.059377164,-0.18640424,0.98247266,-0.00073111453,-0.00058739167,1.0
0.14322409,0.15907869,-0.060974542,0.32068318,0.9471863,-0.00012451237,-0.00063899835,0.0
0.08443094,0.19625567,0.04445197,0.16104412,0.98694664,-0.00039443414,-0.00095583225,0.0
-0.049089245,0.024348471,0.04889005,0.0053045917,0.9999856,-7.1551214e-05,-0.0008386138,0.0
-0.0362186,0.04755587,0.009605953,0.23160443,0.97280955,0.00012236433,-0.0009761186,0.0
-0.07607532,-0.063015014,0.59553975,-0.3167057,0.94078845,0.03856647,0.114574194,1.0
-0.038960345,0.2460341,0.06856107,-0.11249567,0.9936517,-0.000692086,-0.000779795,1.0
-0.058839146,0.2465889,-0.05925814,-0.15444289,0.9880015,-0.0003540615,-0.000552311,0.0
0.01247205,0.2503532,0.053391512,-0.008505068,0.9999624,-0.00078816776,-0.0014940229,0.0
-0.016480993,-0.032338876,0.0521645,0.2802135,0.9599372,0.00036318938,-0.0009270708,0.0
0.008719679,-0.038210288,0.012487404,-0.06992286,0.99755055,0.0001468716,-0.0019242659,0.0
0.060496304,0.05844039,0.5955554,0.24741797,0.9613365,-0.030131241,0.117083736,1.0
-0.19334844,0.11930469,0.063642,-0.48724917,0.87326294,-0.00014359494,-0.00026263978,1.0
-0.17193703,0.15024088,-0.06063287,-0.41149074,0.9114136,-0.00029459945,-0.0007079155,0.0
0.023889842,0.23167367,0.051153075,0.054186795,0.99853057,-8.459743e-06,-0.00067034736,0.0
-0.038656313,-0.05416539,0.05286427,0.2040915,0.97895133,0.0008399831,-0.0005097476,0.0
0.052080754,-0.049133416,0.011795864,-0.48486835,0.8745866,0.00020783216,-0.00096824346,0.0
-0.015814671,0.0102533335,0.59545064,-0.23280424,0.9649799,0.02835295,0.11752515,1.0
-0.03869766,0.25229558,0.06533085,-0.102985345,0.9946828,7.20533e-05,-0.00037591122,1.0
-0.07095265,0.2545727,-0.061800446,-0.16452667,0.98637253,-1.0684911e-05,-0.00051259936,0.0
-0.25351137,0.078062214,0.050724063,-0.6156854,0.78799146,-0.00053275406,-0.00082976767,0.0
0.005195751,-0.041864876,0.052307226,0.07261697,0.9973592,0.00092393387,-0.0007049315,0.0
0.035762247,-0.023598883,0.013708171,-0.35355124,0.9354135,0.00073372584,-0.0016221937,0.0
0.014432019,0.10909441,0.5966648,0.12721649,0.9844752,-0.015510059,0.11993342,1.0
-0.1548288,0.1911579,0.06736905,-0.30033225,0.95383453,-0.0002287369,-0.00039515682,1.0
-0.019628864,0.24685629,-0.059817087,-0.006876345,0.9999762,-7.212044e-05,-0.00055758964,0.0
-0.034415748,0.24509257,0.051047817,-0.03546342,0.99937063,-0.00019097282,-0.00080655457,0.0
0.013001121,-0.071173,0.05225996,-0.19899143,0.9800007,0.0004933048,-0.0009020976,0.0
-0.03995389,-0.06851841,0.011435069,0.17405576,0.984734,0.0013164514,-0.001365873,0.0
0.049418166,-0.07927057,0.5931846,0.2950101,0.9478165,-0.035930105,0.115420766,1.0
0.11031112,0.19857195,0.05615206,0.2128653,0.9770812,-0.00068535015,-0.0005273901,1.0
0.15714405,0.16797467,-0.06304115,0.33527556,0.9421198,-0.00035569863,-0.00068147964,0.0
0.10668634,0.20769155,0.040426336,0.1992798,0.97994214,-0.0006122748,-0.00072631275,0.0
-0.071667865,-0.024572156,0.038621727,-0.07476406,0.99720114,-0.00017224718,-0.00047786278,0.0
-0.06909412,0.039957773,0.0006557664,0.36478025,0.93109334,-1.7371964e-05,-0.00073002785,0.0
0.08466206,0.081431314,0.5927675,0.09724684,0.98788697,-0.011848781,0.12034134,1.0
0.024387728,0.20281887,0.05709675,-0.044802554,0.9989957,-0.00018045609,-0.0005494837,1.0
0.0033460713,0.21039693,-0.06473553,-0.09749185,0.99523616,-0.00012941238,-0.000600829,0.0
0.15947457,0.13899027,0.042562235,0.31640333,0.9486243,0.00012589173,-0.0009335855,0.0
-0.0445918,-0.011051591,0.045355555,-0.0076524373,0.99997044,0.00038319902,-0.0006206848,0.0
-0.049298204,-0.008502962,0.006727765,0.026756326,0.9996411,0.0006238628,-0.0011721598,0.0
-0.012775937095284462,0.3015911281108856,0.05335039272904396,0.0,36.0,1.0,1.0
0.14987225830554962,0.1306236833333969,-0.1147642508149147,0.0,36.0,63.0,0.0
0.16416746377944946,0.11898916959762573,0.10580398887395859,0.0,36.0,62.0,0.0
-0.1117352843284607,-0.21456994116306305,0.0401705726981163,0.0,36.0,71.0,0.0
-0.08613819628953934,-0.007952651008963585,-0.01782769151031971,0.0,36.0,64.0,0.0
-0.09134881943464279,0.005752488970756531,0.0023329691030085087,0.0,36.0,44.0,1.0
0.009216305799782276,0.3465217351913452,0.051785364747047424,0.0,36.0,1.0,1.0
0.03600974380970001,0.24686838686466217,-0.10842283815145493,0.0,36.0,0.0,0.0
-0.07357274740934372,0.24535147845745087,0.10597420483827591,0.0,36.0,5.0,0.0
0.06359747052192688,-0.19923830032348633,0.049303606152534485,0.0,36.0,5.0,0.0
0.027288924902677536,-0.033161461353302,-0.010601879097521305,0.0,36.0,9.0,0.0
-0.023109164088964462,-0.03794471174478531,0.010173986665904522,0.0,36.0,49.0,1.0
-0.26197734475135803,0.15530985593795776,0.053128983825445175,0.0,36.0,12.0,1.0
-0.1847134530544281,0.1078871339559555,-0.10428491234779358,0.0,36.0,11.0,0.0
-0.18116670846939087,0.11982770264148712,0.10918230563402176,0.0,36.0,11.0,0.0
0.05003374442458153,-0.05995931476354599,0.05129052326083183,0.0,36.0,71.0,0.0
0.006171231623739004,0.04875531047582626,-0.01780368573963642,0.0,36.0,6.0,0.0
0.019606489688158035,0.05023478716611862,0.007923546247184277,0.0,36.0,57.0,1.0
0.19309626519680023,0.22791506350040436,0.05410124361515045,0.0,36.0,64.0,1.0
0.05996507406234741,0.21488749980926514,-0.10537062585353851,0.0,36.0,68.0,0.0
-0.11727026104927063,0.19416384398937225,0.10717853903770447,0.0,36.0,6.0,0.0
0.007428222801536322,-0.07726635783910751,0.05004192516207695,0.0,36.0,71.0,0.0
0.021573541685938835,0.022186748683452606,-0.01348232664167881,0.0,36.0,66.0,0.0
-0.009008092805743217,0.0331728421151638,0.01051134243607521,0.0,36.0,59.0,1.0
-0.09885995090007782,0.2670997083187103,0.049434028565883636,0.0,36.0,5.0,1.0
0.032755717635154724,0.2064635008573532,-0.11093299835920334,0.0,36.0,70.0,0.0
0.08270996809005737,0.20170632004737854,0.10585525631904602,0.0,36.0,68.0,0.0
0.07441936433315277,-0.12896035611629486,0.047410957515239716,0.0,36.0,3.0,0.0
0.028357479721307755,-0.009506236761808395,-0.009740892797708511,0.0,36.0,3.0,0.0
0.02809286117553711,-0.01667746715247631,0.006912007927894592,0.0,36.0,54.0,1.0
0.17336176335811615,0.25520816445350647,0.05235091224312782,0.0,36.0,67.0,1.0
0.10408569872379303,0.2147860825061798,-0.10557088255882263,0.0,36.0,68.0,0.0
0.11780894547700882,0.21070463955402374,0.10758772492408752,0.0,36.0,68.0,0.0
-0.10967706888914108,0.004440770950168371,0.049148645251989365,0.0,36.0,68.0,0.0
-0.030762530863285065,0.07850465923547745,-0.012078744359314442,0.0,36.0,68.0,0.0
-0.017123619094491005,0.08992726355791092,0.006806923076510429,0.0,36.0,48.0,1.0
0.15309911966323853,0.2877046465873718,0.054323695600032806,0.0,36.0,67.0,1.0
-0.05100378394126892,0.2227603942155838,-0.11128309369087219,0.0,36.0,3.0,0.0
-0.04138670116662979,0.23368225991725922,0.10517097264528275,0.0,36.0,3.0,0.0
-0.008749929256737232,-0.08680447190999985,0.043111998587846756,0.0,36.0,68.0,0.0
0.045324113219976425,0.0007489327108487487,-0.009902969934046268,0.0,36.0,60.0,0.0
0.04532366245985031,-0.0012347189476713538,0.01104248221963644,0.0,36.0,41.0,1.0
-0.10472693294286728,0.22618849575519562,0.052367907017469406,0.0,36.0,6.0,1.0
-0.06369038671255112,0.15772531926631927,-0.11657711863517761,0.0,36.0,6.0,0.0
0.061914313584566116,0.15885573625564575,0.10278842598199844,0.0,36.0,69.0,0.0
0.006944965571165085,-0.0927424505352974,0.0393327996134758,0.0,36.0,67.0,0.0
0.04563598334789276,0.00546904094517231,-0.012369288131594658,0.0,36.0,68.0,0.0
0.024278726428747177,0.041059669107198715,0.007289441768079996,0.0,36.0,59.0,1.0
-0.037922609597444534,0.32354536652565,0.05001920089125633,0.0,36.0,4.0,1.0
-0.07868325710296631,0.22094029188156128,-0.10647613555192947,0.0,36.0,6.0,0.0
0.07343696057796478,0.2265523076057434,0.10496661812067032,0.0,36.0,71.0,0.0
0.03015861287713051,-0.06261175870895386,0.04945000633597374,0.0,36.0,2.0,0.0
-0.0375971682369709,0.03949091210961342,-0.0151685681194067,0.0,36.0,15.0,0.0
-0.04332553967833519,0.03970898687839508,0.007134054787456989,0.0,36.0,70.0,1.0
-0.05996020510792732,0.2899859547615051,0.052243247628211975,0.0,36.0,4.0,1.0
0.05716237425804138,0.20337246358394623,-0.10949237644672394,0.0,36.0,69.0,0.0
-0.04793831333518028,0.2139553427696228,0.10862313956022263,0.0,36.0,3.0,0.0
-0.006060529500246048,-0.14009910821914673,0.04714914783835411,0.0,36.0,65.0,0.0
0.046827591955661774,-0.021306544542312622,-0.012168184854090214,0.0,36.0,67.0,0.0
0.04967249929904938,0.005584564059972763,0.006666500587016344,0.0,36.0,55.0,1.0
-0.27179044485092163,0.19082491099834442,0.05419279634952545,0.0,36.0,12.0,1.0
-0.17773734033107758,0.16083300113677979,-0.10454877465963364,0.0,36.0,10.0,0.0
-0.14835546910762787,0.19182658195495605,0.10788565874099731,0.0,36.0,8.0,0.0
0.1399735063314438,-0.19130265712738037,0.05366899073123932,0.0,36.0,7.0,0.0
-0.0011284264037385583,-0.06602568179368973,-0.011989913880825043,0.0,36.0,71.0,0.0
0.05604876950383186,-0.04275257885456085,0.007841510698199272,0.0,36.0,64.0,1.0
-0.04982341080904007,0.32016274333000183,0.05170585960149765,0.0,36.0,4.0,1.0
0.014564000070095062,0.24398528039455414,-0.1041911393404007,0.0,36.0,1.0,0.0
0.120219387114048,0.21755555272102356,0.1082439124584198,0.0,36.0,68.0,0.0
-0.016824766993522644,-0.22048529982566833,0.05344080552458763,0.0,36.0,69.0,0.0
0.017618490383028984,-0.06985467672348022,-0.00711406022310257,0.0,36.0,69.0,0.0
0.07226639240980148,-0.02172059193253517,0.01004823949187994,0.0,36.0,63.0,1.0
0.057680435478687286,0.29846394062042236,0.05287426710128784,0.0,36.0,0.0,1.0
0.044355086982250214,0.22638894617557526,-0.10342907160520554,0.0,36.0,0.0,0.0
-0.11905032396316528,0.21033696830272675,0.10794030874967575,0.0,36.0,8.0,0.0
0.047934599220752716,-0.04623248055577278,0.05442351847887039,0.0,36.0,3.0,0.0
0.022278692573308945,0.043768178671598434,-0.008956811390817165,0.0,36.0,3.0,0.0
-0.012887750752270222,0.05331500619649887,0.010632879100739956,0.0,36.0,64.0,1.0
-0.28364282846450806,0.12386328727006912,0.05245596915483475,0.0,36.0,15.0,1.0
-0.11838942021131516,0.2004772275686264,-0.10420525074005127,0.0,36.0,8.0,0.0
0.07624224573373795,0.21992714703083038,0.10816942155361176,0.0,36.0,70.0,0.0
0.17382289469242096,-0.09802445769309998,0.049465421587228775,0.0,36.0,13.0,0.0
0.01381835900247097,-0.052615873515605927,-0.009925399906933308,0.0,36.0,1.0,0.0
0.04987415671348572,-0.014512533321976662,0.01416619773954153,0.0,36.0,67.0,1.0
0.22841975092887878,0.23761986196041107,0.05070891231298447,0.0,36.0,66.0,1.0
-0.07992558181285858,0.25263312458992004,-0.09094495326280594,0.0,36.0,6.0,0.0
0.11466183513402939,0.22986313700675964,0.10729435086250305,0.0,36.0,69.0,0.0
-0.15894807875156403,-0.10637355595827103,0.0671096220612526,0.0,36.0,65.0,0.0
0.016298187896609306,-0.0603489875793457,-0.008523127064108849,0.0,36.0,8.0,0.0
0.02264605462551117,-0.0646170899271965,0.011485698632895947,0.0,36.0,64.0,1.0
0.2324906885623932,0.24920177459716797,0.05191719904541969,0.0,36.0,64.0,1.0
-0.08651327341794968,0.24317437410354614,-0.10715997964143753,0.0,36.0,4.0,0.0
0.023837629705667496,0.2555960714817047,0.10429762303829193,0.0,36.0,71.0,0.0
0.07674552500247955,-0.07404565811157227,0.047979775816202164,0.0,36.0,6.0,0.0
0.009508103132247925,0.03381447121500969,-0.015063992701470852,0.0,36.0,4.0,0.0
0.037090834230184555,0.0025798219721764326,0.00795193761587143,0.0,36.0,43.0,1.0
-0.18679873645305634,0.2455047070980072,0.05144103243947029,0.0,36.0,7.0,1.0
0.05404892936348915,0.2099802941083908,-0.10693386197090149,0.0,36.0,68.0,0.0
-0.014734894968569279,0.22037836909294128,0.10566965490579605,0.0,36.0,0.0,0.0
-0.011273485608398914,-0.04671337828040123,0.0481928251683712,0.0,36.0,68.0,0.0
-0.015644334256649017,0.052357267588377,-0.009363237768411636,0.0,36.0,3.0,0.0
-0.03992537409067154,0.04521830752491951,0.007204586174339056,0.0,36.0,61.0,1.0
-0.34389790892601013,-0.00239820615388453,0.040780216455459595,0.0,36.0,19.0,1.0
-0.2889125943183899,-0.0806272029876709,-0.08059227466583252,0.0,36.0,20.0,0.0
-0.243185356259346,-0.1982334703207016,0.11320915818214417,0.0,36.0,25.0,0.0
0.14650310575962067,-0.01307943370193243,0.07196695357561111,0.0,36.0,14.0,0.0
0.03375060111284256,-0.013472829014062881,0.004940942861139774,0.0,36.0,9.0,0.0
0.020488223060965538,0.0271405391395092,0.01975868083536625,0.0,36.0,4.0,1.0
0.03303524851799011,0.28701767325401306,0.05390450730919838,0.0,36.0,1.0,1.0
0.17762596905231476,0.06365813314914703,-0.1108105331659317,0.0,36.0,61.0,0.0
0.1460960954427719,0.12403842061758041,0.10533338040113449,0.0,36.0,65.0,0.0
-0.0011771091958507895,-0.047288037836551666,0.044455140829086304,0.0,36.0,1.0,0.0
0.0169697068631649,0.04609183967113495,-0.015274209901690483,0.0,36.0,0.0,0.0
0.04818328469991684,0.0017057048389688134,0.004979592747986317,0.0,36.0,41.0,1.0
0.17502087354660034,0.320173442363739,0.05244254320859909,0.0,36.0,67.0,1.0
0.17230038344860077,0.21694330871105194,-0.10474777966737747,0.0,36.0,65.0,0.0
0.15572141110897064,0.23233652114868164,0.10777495801448822,0.0,36.0,66.0,0.0
-0.09282243251800537,-0.19889040291309357,0.05214913189411163,0.0,36.0,68.0,0.0
-0.009199962951242924,-0.046532195061445236,-0.004018201492726803,0.0,36.0,0.0,0.0
0.02567414566874504,-0.0431344173848629,0.015027298592031002,0.0,36.0,62.0,1.0
0.1847200244665146,0.3194349706172943,0.04592462629079819,0.0,36.0,67.0,1.0
-0.15264560282230377,0.22356311976909637,-0.10809210687875748,0.0,36.0,8.0,0.0
-0.008278965018689632,0.27788686752319336,0.10814524441957474,0.0,36.0,1.0,0.0
0.05381610617041588,-0.18616093695163727,0.044701460748910904,0.0,36.0,7.0,0.0
-0.036724623292684555,-0.012596975080668926,-0.007600670214742422,0.0,36.0,71.0,0.0
-0.0349520780146122,-0.021283993497490883,0.010361691005527973,0.0,36.0,57.0,1.0
0.050564344972372055,0.2737690508365631,0.05304791033267975,0.0,36.0,0.0,1.0
0.1523592472076416,0.10679520666599274,-0.11552836745977402,0.0,36.0,62.0,0.0
0.14066287875175476,0.12511755526065826,0.1057518869638443,0.0,36.0,64.0,0.0
-0.0057636769488453865,-0.1107892245054245,0.03771540895104408,0.0,36.0,67.0,0.0
0.04447053372859955,-0.007293923757970333,-0.016260862350463867,0.0,36.0,66.0,0.0
0.036415521055459976,0.019297825172543526,0.005051393993198872,0.0,36.0,55.0,1.0
-0.29084503650665283,0.20384429395198822,0.04897191748023033,0.0,36.0,13.0,1.0
-0.30406782031059265,-0.0311986543238163,-0.07467706501483917,0.0,36.0,20.0,0.0
-0.31055864691734314,0.027076909318566322,0.11141951382160187,0.0,36.0,18.0,0.0
0.11963024735450745,-0.1181386411190033,0.07357938587665558,0.0,36.0,13.0,0.0
0.058254584670066833,-0.007443786133080721,0.007124396041035652,0.0,36.0,24.0,0.0
0.05792268365621567,-0.011923137120902538,0.02495567873120308,0.0,36.0,6.0,1.0
-0.2700541019439697,0.1810712069272995,0.05350356921553612,0.0,36.0,13.0,1.0
-0.21573342382907867,0.08854157477617264,-0.10603614896535873,0.0,36.0,15.0,0.0
-0.057163991034030914,0.22863322496414185,0.10760418325662613,0.0,36.0,4.0,0.0
0.05787738040089607,-0.219569593667984,0.049281831830739975,0.0,36.0,5.0,0.0
0.031107855960726738,-0.050585925579071045,-0.009361963719129562,0.0,36.0,9.0,0.0
0.020814504474401474,-0.05799342319369316,0.010969818569719791,0.0,36.0,61.0,1.0
0.287100225687027,0.1801072061061859,0.0513225756585598,0.0,36.0,62.0,1.0
-0.007662235759198666,0.25441691279411316,-0.10911374539136887,0.0,36.0,2.0,0.0
0.10842843353748322,0.23763278126716614,0.10768399387598038,0.0,36.0,68.0,0.0
-0.03213217854499817,-0.2119397670030594,0.04675685986876488,0.0,36.0,71.0,0.0
-0.02692984603345394,-0.03551726043224335,-0.010644855909049511,0.0,36.0,63.0,0.0
0.027874242514371872,-0.03807147592306137,0.011933348141610622,0.0,36.0,60.0,1.0
0.10528012365102768,0.36818087100982666,0.04882459342479706,0.0,36.0,71.0,1.0
-0.026251548901200294,0.2611042857170105,-0.12003523111343384,0.0,36.0,3.0,0.0
0.25011953711509705,0.10580827295780182,0.10192911326885223,0.0,36.0,61.0,0.0
-0.22777679562568665,-0.06623754650354385,0.03493247181177139,0.0,36.0,62.0,0.0
-0.037885356694459915,-0.0218561589717865,-0.013455182313919067,0.0,36.0,71.0,0.0
-0.04458822309970856,0.006555750034749508,0.004987184889614582,0.0,36.0,46.0,1.0
-0.15171469748020172,0.2480795532464981,0.056069668382406235,0.0,36.0,7.0,1.0
0.033945709466934204,0.22177547216415405,-0.09740079939365387,0.0,36.0,70.0,0.0
-0.1435263305902481,0.17413464188575745,0.10917844623327255,0.0,36.0,8.0,0.0
0.04872388392686844,-0.044192735105752945,0.058865685015916824,0.0,36.0,0.0,0.0
-0.002938876859843731,0.05048631504178047,-0.006864762399345636,0.0,36.0,7.0,0.0
0.03511473163962364,0.04229142144322395,0.01249285414814949,0.0,36.0,53.0,1.0
0.1268162578344345,0.25251877307891846,0.051301583647727966,0.0,36.0,69.0,1.0
0.16958856582641602,0.07427084445953369,-0.11386176943778992,0.0,36.0,61.0,0.0
0.17711272835731506,0.05326053127646446,0.10423672944307327,0.0,36.0,59.0,0.0
-0.1436070203781128,0.04367045313119888,0.0433775894343853,0.0,36.0,60.0,0.0
-0.03106680139899254,0.04191549867391586,-0.017160071060061455,0.0,36.0,62.0,0.0
-0.05748725309967995,0.0002986867038998753,0.0035413692239671946,0.0,36.0,55.0,1.0
0.15957246720790863,0.20689745247364044,0.05611129105091095,0.0,36.0,65.0,1.0
-0.015390278771519661,0.1888122409582138,-0.10932252556085587,0.0,36.0,0.0,0.0
0.15291213989257812,0.11878996342420578,0.10555581748485565,0.0,36.0,61.0,0.0
-0.07199577242136002,-0.11990237981081009,0.048351336270570755,0.0,36.0,62.0,0.0
-0.010422024875879288,-0.033877257257699966,-0.00857149250805378,0.0,36.0,57.0,0.0
0.007311997935175896,-0.03516704961657524,0.011171944439411163,0.0,36.0,45.0,1.0
-0.07340340316295624,0.32785823941230774,0.0520622693002224,0.0,36.0,4.0,1.0
-0.029343856498599052,0.23587864637374878,-0.10867990553379059,0.0,36.0,4.0,0.0
-0.07246264815330505,0.23269149661064148,0.10575786978006363,0.0,36.0,6.0,0.0
-0.0077370693907141685,-0.017772691324353218,0.045853141695261,0.0,36.0,4.0,0.0
-0.037699416279792786,0.06650844216346741,-0.013395801186561584,0.0,36.0,7.0,0.0
-0.023974744603037834,0.07858820259571075,0.006813414860516787,0.0,36.0,58.0,1.0
-0.28832122683525085,0.18760885298252106,0.05022557079792023,0.0,36.0,12.0,1.0
-0.12903690338134766,0.225403293967247,-0.1060834601521492,0.0,36.0,7.0,0.0
-0.11353452503681183,0.24217957258224487,0.10827366262674332,0.0,36.0,6.0,0.0
0.20477394759655,-0.016115542501211166,0.04974866285920143,0.0,36.0,13.0,0.0
0.043578945100307465,-0.02665335312485695,-0.017315153032541275,0.0,36.0,1.0,0.0
0.04015748202800751,0.026912624016404152,0.0059083192609250546,0.0,36.0,68.0,1.0
0.012691968120634556,0.27677014470100403,0.04984479397535324,0.0,36.0,1.0,1.0
-0.0799465999007225,0.1825079619884491,-0.1065419390797615,0.0,36.0,6.0,0.0
-0.12673476338386536,0.15789270401000977,0.10721701383590698,0.0,36.0,9.0,0.0
0.031246690079569817,-0.1491727977991104,0.050017088651657104,0.0,36.0,2.0,0.0
0.030229108408093452,0.007609869819134474,-0.012678198516368866,0.0,36.0,14.0,0.0
0.023633912205696106,-0.02192179672420025,0.010060575790703297,0.0,36.0,57.0,1.0
-0.06384383141994476,0.3480726480484009,0.05441014841198921,0.0,36.0,4.0,1.0
0.03231664374470711,0.2557983994483948,-0.10301482677459717,0.0,36.0,0.0,0.0
-0.2316785305738449,0.12914028763771057,0.1079806536436081,0.0,36.0,14.0,0.0
0.04347565025091171,-0.18014934659004211,0.05564340204000473,0.0,36.0,9.0,0.0
-0.030218765139579773,-0.049240581691265106,-0.005531742703169584,0.0,36.0,7.0,0.0
-0.05411185696721077,-0.02739747241139412,0.012527977116405964,0.0,36.0,55.0,1.0
-0.202133908867836,0.2566257119178772,0.05362643301486969,0.0,36.0,9.0,1.0
-0.22471193969249725,0.09107823669910431,-0.10355585813522339,0.0,36.0,15.0,0.0
-0.2191179096698761,0.12171296775341034,0.10948354005813599,0.0,36.0,13.0,0.0
0.1501748263835907,-0.16695430874824524,0.05211994796991348,0.0,36.0,12.0,0.0
-0.030570508912205696,-0.05454660952091217,-0.010447523556649685,0.0,36.0,0.0,0.0
0.04794909060001373,-0.04225534945726395,0.009541545994579792,0.0,36.0,70.0,1.0
-0.068825364112854,0.2891359031200409,0.053089361637830734,0.0,36.0,4.0,1.0
0.09677404165267944,0.1953173130750656,-0.09926023334264755,0.0,36.0,68.0,0.0
-0.12139803916215897,0.17218445241451263,0.10494896024465561,0.0,36.0,8.0,0.0
-0.05908811092376709,-0.14889302849769592,0.05871174857020378,0.0,36.0,70.0,0.0
0.00623608473688364,-0.0444992333650589,-0.008393838070333004,0.0,36.0,6.0,0.0
-0.038822922855615616,-0.028417084366083145,0.011911927722394466,0.0,36.0,48.0,1.0
0.10699617117643356,0.273311048746109,0.053879085928201675,0.0,36.0,68.0,1.0
0.1404738575220108,0.12588663399219513,-0.11410363018512726,0.0,36.0,63.0,0.0
0.18745718896389008,0.03758324310183525,0.10298527777194977,0.0,36.0,56.0,0.0
-0.1666206568479538,0.06658204644918442,0.04075072705745697,0.0,36.0,58.0,0.0
-0.05146132782101631,0.051352862268686295,-0.014243315905332565,0.0,36.0,62.0,0.0
-0.0037225172854959965,0.05075262486934662,0.003418025327846408,71.0,35.0,45.0,1.0
-0.012413525953888893,0.06395646184682846,0.020015371963381767,70.0,35.0,46.0,0.0
-0.05596194043755531,0.02532685361802578,0.016537657007575035,70.0,35.0,57.0,1.0
-0.04770053178071976,0.0314582921564579,0.018748754635453224,71.0,36.0,50.0,0.0
-0.013152536936104298,0.07359564304351807,-0.00026017092750407755,0.0,36.0,39.0,1.0
0.30353981256484985,0.15606597065925598,0.05036022886633873,0.0,36.0,62.0,1.0
0.1563306748867035,0.17374825477600098,-0.1133231371641159,0.0,36.0,66.0,0.0
0.10927293449640274,0.22101546823978424,0.10242704302072525,0.0,36.0,69.0,0.0
-0.2498573213815689,-0.05095793306827545,0.042440127581357956,0.0,36.0,58.0,0.0
-0.025651831179857254,-0.06264428794384003,-0.019231338053941727,0.0,36.0,68.0,0.0
0.004114379175007343,-0.0719844326376915,-0.00016792089445516467,0.0,36.0,56.0,1.0
0.030746744945645332,0.34802812337875366,0.04785482957959175,0.0,36.0,1.0,1.0
0.194134920835495,0.17103856801986694,-0.10977866500616074,0.0,36.0,64.0,0.0
0.08393727242946625,0.25529468059539795,0.10554337501525879,0.0,36.0,70.0,0.0
-0.14189141988754272,-0.06624320894479752,0.04801725968718529,0.0,36.0,64.0,0.0
-0.01815168373286724,0.025154246017336845,-0.013381422497332096,0.0,36.0,63.0,0.0
-0.03255553916096687,-0.011274326592683792,0.008616206236183643,0.0,36.0,60.0,1.0
-0.1804480403661728,0.17383891344070435,0.04845266789197922,0.0,36.0,11.0,1.0
-0.18975713849067688,0.09126269072294235,-0.07566023617982864,0.0,36.0,14.0,0.0
-0.19830022752285004,-0.07475066184997559,0.11631517857313156,0.0,36.0,23.0,0.0
0.05294546112418175,0.06556902825832367,0.0766398012638092,0.0,36.0,14.0,0.0
-0.029546035453677177,0.06484047323465347,0.014148702844977379,0.0,36.0,19.0,0.0
-0.0707550048828125,0.03235055133700371,0.0283233430236578,0.0,36.0,8.0,1.0
0.27536049485206604,0.24965594708919525,0.05381067097187042,0.0,36.0,64.0,1.0
0.19600142538547516,0.14721187949180603,-0.11527562886476517,0.0,36.0,63.0,0.0
0.24623030424118042,0.08697853237390518,0.10374835878610611,0.0,36.0,60.0,0.0
-0.17494894564151764,-0.13714703917503357,0.04102514311671257,0.0,36.0,63.0,0.0
0.0014308480313047767,-0.042415693402290344,-0.018068544566631317,0.0,36.0,1.0,0.0
-0.021966243162751198,-0.04025743901729584,0.0015805572038516402,0.0,36.0,49.0,1.0
0.13336890935897827,0.32321134209632874,0.054629430174827576,0.0,36.0,68.0,1.0
-0.15164637565612793,0.21836115419864655,-0.10431522876024246,0.0,36.0,8.0,0.0
-0.03719743713736534,0.27035337686538696,0.10797414183616638,0.0,36.0,2.0,0.0
0.028894582763314247,-0.052257195115089417,0.05363442003726959,0.0,36.0,8.0,0.0
-0.02079436555504799,0.04946286231279373,-0.006350423209369183,0.0,36.0,4.0,0.0
-0.0508265383541584,0.02873922698199749,0.01099670771509409,0.0,36.0,66.0,1.0
0.35066625475883484,0.08668201416730881,0.0508696548640728,0.0,36.0,58.0,1.0
0.23413902521133423,0.04922621324658394,-0.11899541318416595,0.0,36.0,58.0,0.0
0.22424478828907013,0.12350131571292877,0.10366939753293991,0.0,36.0,61.0,0.0
-0.09412706643342972,-0.10917116701602936,0.03365441411733627,0.0,36.0,63.0,0.0
0.03137845918536186,-0.008623559959232807,-0.017995664849877357,0.0,36.0,61.0,0.0
