-0.18291615,0.11191553,0.05229471,0.4915625,-0.87084115,0.0012154147,0.00075702975,0.0
0.030572522,-0.010309634,0.05011536,0.3146877,-0.94919395,0.00046299695,0.0015209223,0.0
-0.00092363433,0.0325078,0.013138517,-0.95703214,0.28997603,-0.0017104949,-0.0006249469,0.0
0.006366212,0.032768495,0.60038465,0.3008993,0.94596857,-0.03663331,0.11515667,1.0
0.05455386,-0.16614103,0.06345627,-0.9843867,-0.17601816,-0.00067803997,0.00013361372,1.0
-0.12781551,-0.12519404,-0.05920977,-0.9270212,0.37500846,-0.0005589684,-0.0002493349,0.0
0.04496461,0.17027667,0.0494324,0.116561234,0.993183,8.224599e-05,-0.00096388167,0.0
-0.0029568323,-0.035220847,0.048676603,-0.48630047,-0.8737901,-0.0013842185,0.00092395704,0.0
0.007571472,0.03247773,0.011020449,0.8205431,-0.5715817,0.0008686372,0.0016025387,0.0
-0.11869497,-0.010105056,0.6032183,0.9116806,-0.39270747,-0.11104656,-0.04783377,1.0
0.22044104,-0.10053749,0.061865315,-0.79352176,-0.6085417,-0.00017792832,0.0003366616,1.0
-0.24751385,-0.0218185,-0.060166765,-0.78660953,0.6174505,-0.0005181537,-0.0002844782,0.0
0.1980443,0.15029782,0.04771087,-0.37206328,-0.9282069,-0.00013022005,0.00088468933,0.0
-0.01480871,-0.044679213,0.050489217,0.70596105,0.7082502,0.00076499756,-0.00015824936,0.0
0.044590645,-0.006129738,0.011875435,-0.09813531,0.99517244,0.00042643683,-0.0010328118,0.0
-0.049974598,-0.031904884,0.6022081,-0.010306122,-0.9926092,0.0012536919,-0.12090976,1.0
-0.20120831,0.08148233,0.06453156,0.5111313,-0.85950243,0.00034409828,0.0005030998,1.0
-0.21301055,-0.051682144,-0.058756143,0.7497131,-0.6617628,0.00039970447,0.00032203904,0.0
-0.20497116,0.07829474,0.049686357,0.5188661,-0.85485494,0.00056281174,0.0008133007,0.0
0.019702293,-0.03155951,0.05026888,-0.8889963,-0.45791176,-0.0015570027,7.365478e-05,0.0
0.039294183,0.007518379,0.011167325,0.47699222,0.87890697,0.0007992751,-0.0005798541,0.0
0.100556456,-0.08907676,0.601969,-0.87693197,-0.46516678,0.10678203,-0.05663734,1.0
-0.25360483,0.041054413,0.06337853,0.6916378,-0.7222443,0.00038482939,0.00032068032,1.0
-0.003993647,0.25962308,-0.059376664,-0.06309199,0.9980076,-4.6732795e-05,-0.00049749034,0.0
0.14958473,0.21411993,0.0507688,0.24374695,0.9698384,0.00013102303,-0.00095934357,0.0
0.051452376,-0.030986624,0.052092414,0.99445045,-0.105197616,0.00095453684,0.0009127588,0.0
-0.027928682,0.058554977,0.015501816,-0.41365895,-0.9104315,-0.0007635846,0.0004568369,0.0
0.11569788,0.026623711,0.6054655,0.37515107,-0.9190466,-0.045683127,-0.111928865,1.0
0.22107698,0.105595805,0.06784378,-0.50011516,-0.8659585,0.00035758267,0.0007228879,1.0
-0.14728516,-0.19605221,-0.059084248,0.959916,-0.28028712,0.0006095423,-0.00022703677,0.0
-0.13226016,-0.2147612,0.05477107,0.97171015,-0.23617466,0.00086473906,-0.00047152545,0.0
-0.034608375,0.05171021,0.05186361,0.64987075,-0.7600444,0.00057255715,0.0004523565,0.0
-0.05780169,-0.030800525,0.0136300335,0.9927569,-0.12013579,0.0010402203,-4.255525e-05,0.0
0.007766637,-0.08753149,0.605402,0.91570646,0.38323352,-0.11151613,0.04666809,1.0
0.15682343,-0.19988191,0.059779666,0.94041324,0.3400327,0.00025937823,-0.000801233,1.0
-0.24345829,-0.09656359,-0.058100928,-0.83191335,0.55490506,-0.0007060071,5.261166e-05,0.0
-0.25173756,-0.06432082,0.04711533,-0.79502463,0.60657626,-0.0010519999,9.29145e-05,0.0
0.037101496,-0.03133077,0.05233107,-0.11871802,0.99292713,-0.00014281525,-0.0013329834,0.0
-0.008897855,0.048538156,0.013119938,0.97023004,-0.2421803,0.0014762885,0.00037264713,0.0
0.083373554,-0.032192443,0.6021825,0.22640309,-0.96650094,-0.027569517,-0.117717884,1.0
-0.15087844,0.15202966,0.06184799,-0.4338785,0.90097123,-0.00039718053,-0.00033138006,1.0
-0.004228222,0.2154955,-0.058301266,0.06932243,-0.99759424,0.000109425295,0.00037796158,0.0
0.21709473,0.0019196565,0.04816206,0.657295,0.7536328,0.0003944986,-0.0009137668,0.0
-0.055632167,-0.04618657,0.04862128,0.79589367,-0.60543555,0.0006601714,0.0007871071,0.0
-0.015209321,0.073504224,0.010082388,0.12888812,0.9916589,0.00020243114,-0.00058384927,0.0
-0.12118871,-0.006615039,0.5969443,0.53123045,-0.8385548,-0.06470651,-0.102142945,1.0
0.17357445,-0.14908606,0.060979135,-0.8865174,-0.46269438,-0.0005001388,0.00070964976,1.0
-0.17321908,0.16051015,-0.059522122,-0.4417694,0.8971284,-0.00050093164,-0.00045390218,0.0
-0.16244203,0.16587362,0.044812676,-0.41909865,0.9079394,-0.001139994,-0.0010578291,0.0
0.021474399,-0.0185382,0.045116164,0.25479934,0.9669936,0.00032353983,-0.0008167939,0.0
-0.012766141,0.023664016,0.008957331,-0.88669896,0.46234477,-0.0012018319,-0.00088101486,0.0
-0.30782568,-0.035972595,0.05927174,0.0,36.0,20.0,1.0
-0.08312362,-0.20522755,-0.10879791,0.0,36.0,33.0,0.0
-0.17925416,-0.13421874,0.10909191,0.0,36.0,26.0,0.0
-0.10657201,0.065414965,0.048377812,0.0,36.0,56.0,0.0
-0.052080255,0.007634712,-0.014413355,0.0,36.0,4.0,0.0
0.012334168,-0.05711924,0.008777714,0.0,36.0,8.0,1.0
0.20143545,0.22639146,0.06033556,0.0,36.0,66.0,1.0
-0.18149577,0.13311,-0.10516197,0.0,36.0,13.0,0.0
-0.21981126,0.063422926,0.11072461,0.0,36.0,17.0,0.0
-0.12638709,-0.08259328,0.052328143,0.0,36.0,57.0,0.0
-0.046348877,-0.022543963,-0.005826199,0.0,36.0,44.0,0.0
0.048206847,-0.019223522,0.013420817,0.0,36.0,53.0,1.0
0.16652788,-0.3258447,0.055865455,0.0,36.0,43.0,1.0
-0.047603443,-0.24296519,-0.11461912,0.0,36.0,35.0,0.0
0.22270866,0.102926694,0.104411945,0.0,36.0,60.0,0.0
-0.031955868,0.15085328,0.04196397,0.0,36.0,36.0,0.0
-0.028466634,-0.007172364,-0.016429726,0.0,36.0,36.0,0.0
-0.025971564,-0.014900798,0.0052320957,0.0,36.0,21.0,1.0
0.2894428,-0.22903804,0.05811824,0.0,36.0,47.0,1.0
-0.0013665098,0.26428947,-0.104436845,0.0,36.0,0.0,0.0
0.20821427,0.16407023,0.10880326,0.0,36.0,62.0,0.0
0.1262696,0.12375409,0.05388721,0.0,36.0,32.0,0.0
-0.039884984,-0.02065361,-0.009635744,0.0,36.0,3.0,0.0
0.035392743,-0.032309614,0.010408294,0.0,36.0,8.0,1.0
-0.20491639,0.22602755,0.06027132,0.0,36.0,9.0,1.0
-0.20824507,0.0051885317,-0.10983081,0.0,36.0,19.0,0.0
-0.14053243,0.15278602,0.107048124,0.0,36.0,9.0,0.0
-0.03821774,-0.023429472,0.04925832,0.0,36.0,1.0,0.0
-0.011629112,-0.06401541,-0.0144868605,0.0,36.0,31.0,0.0
0.05997211,-0.0262223,0.0063482723,0.0,36.0,28.0,1.0
0.1411786,-0.30183092,0.061785635,0.0,36.0,44.0,1.0
0.0696886,0.22573979,-0.10605817,0.0,36.0,0.0,0.0
-0.23936652,0.0014870167,0.10847954,0.0,36.0,21.0,0.0
-0.02177847,0.21547514,0.051714215,0.0,36.0,38.0,0.0
0.048231352,0.033053204,-0.007373896,0.0,36.0,22.0,0.0
-0.06026972,-0.014013118,0.014369856,0.0,36.0,35.0,1.0
-0.18950102,-0.3569007,0.059795085,0.0,36.0,31.0,1.0
-0.13177532,-0.25341326,-0.10737166,0.0,36.0,31.0,0.0
-0.097922616,0.27068266,0.109337665,0.0,36.0,4.0,0.0
-0.15015599,-0.0895244,0.048047118,0.0,36.0,55.0,0.0
0.029774858,0.039209194,-0.008363681,0.0,36.0,9.0,0.0
-0.035803284,-0.03692073,0.010719389,0.0,36.0,26.0,1.0
0.19003458,-0.28422323,0.059538756,0.0,36.0,45.0,1.0
-0.21835096,-0.081541225,-0.11353835,0.0,36.0,25.0,0.0
-0.041031826,0.23267843,0.106719054,0.0,36.0,4.0,0.0
-0.075151145,-0.06774839,0.0424614,0.0,36.0,65.0,0.0
-0.021726858,-0.024286639,-0.018057985,0.0,36.0,29.0,0.0
-0.029020712,-0.017387059,0.003872879,0.0,36.0,7.0,1.0
0.026952814,0.26829508,0.056094088,0.0,36.0,0.0,1.0
-0.15657115,-0.08741484,-0.111972384,0.0,36.0,25.0,0.0
0.08901312,0.15030378,0.106375925,0.0,36.0,67.0,0.0
0.07819196,0.06904713,0.04432569,0.0,36.0,34.0,0.0
0.025870223,-0.022910738,-0.014051619,0.0,36.0,34.0,0.0
-0.034538817,-0.013262182,0.0022183866,0.0,36.0,63.0,1.0
-0.29507124,0.10052964,0.059134357,0.0,36.0,14.0,1.0
0.10759529,0.19983268,-0.10666517,0.0,36.0,66.0,0.0
-0.0952266,0.21129605,0.11053812,0.0,36.0,5.0,0.0
0.019918384,-0.027710732,0.049114306,0.0,36.0,1.0,0.0
0.0050279377,-0.06882447,-0.010852981,0.0,36.0,39.0,0.0
-0.049454775,0.05305127,0.010758679,0.0,36.0,64.0,1.0
-0.13790649,-0.32662916,0.06102224,0.0,36.0,33.0,1.0
-0.057200078,0.24633928,-0.10893188,0.0,36.0,4.0,0.0
-0.21416655,-0.14194873,0.110611446,0.0,36.0,27.0,0.0
-0.0058308844,-0.06580473,0.048964903,0.0,36.0,3.0,0.0
0.05131295,0.018217532,-0.010106006,0.0,36.0,59.0,0.0
-0.05395577,0.030410878,0.011089161,0.0,36.0,66.0,1.0
0.16378659,0.3003155,0.058047473,0.0,36.0,67.0,1.0
0.08712884,0.21920195,-0.11241311,0.0,36.0,68.0,0.0
0.23380879,0.06352493,0.106376894,0.0,36.0,58.0,0.0
0.079178974,-0.11030141,0.044693764,0.0,36.0,2.0,0.0
-0.040782835,-0.02249085,-0.013493642,0.0,36.0,37.0,0.0
-0.045648467,0.0015407971,0.0049570957,0.0,36.0,13.0,1.0
0.0323773,-0.3172061,0.059298024,0.0,36.0,41.0,1.0
0.24030867,0.043249317,-0.104602925,0.0,36.0,60.0,0.0
-0.1740498,-0.17688031,0.10955281,0.0,36.0,31.0,0.0
-0.056398902,0.22277811,0.05271241,0.0,36.0,42.0,0.0
-0.048184015,0.06253666,-0.007057048,0.0,36.0,45.0,0.0
0.06622116,-0.045400754,0.014975884,0.0,36.0,68.0,1.0
0.27468824,0.20114581,0.060726013,0.0,36.0,61.0,1.0
0.22341852,0.07329178,-0.11080342,0.0,36.0,57.0,0.0
-0.14407553,-0.1996678,0.1078687,0.0,36.0,29.0,0.0
-0.08410233,-0.098538116,0.046627827,0.0,36.0,69.0,0.0
0.03399818,-0.021412643,-0.012349217,0.0,36.0,35.0,0.0
0.00014924473,0.043511976,0.008153198,0.0,36.0,41.0,1.0
0.27741164,0.042940795,0.05691706,0.0,36.0,57.0,1.0
-0.09680621,0.15123598,-0.11637406,0.0,36.0,7.0,0.0
-0.17308685,0.06552612,0.10593638,0.0,36.0,14.0,0.0
-0.08649848,0.04478164,0.040753067,0.0,36.0,44.0,0.0
0.0354735,-0.0002792312,-0.015344794,0.0,36.0,66.0,0.0
-0.026362078,0.0261902,0.004323488,0.0,36.0,2.0,1.0
0.21051614,-0.27154917,0.05971809,0.0,36.0,43.0,1.0
0.036363184,-0.25621444,-0.10588245,0.0,36.0,37.0,0.0
-0.057114977,-0.2592933,0.110563055,0.0,36.0,33.0,0.0
0.03849049,0.043367498,0.053373672,0.0,36.0,21.0,0.0
-0.06285526,0.005049195,-0.00897304,0.0,36.0,20.0,0.0
-0.06528899,-0.016707055,0.012066944,0.0,36.0,6.0,1.0
-0.2644068,0.023189088,0.05923026,0.0,36.0,19.0,1.0
0.042746216,0.19348608,-0.104750134,0.0,36.0,0.0,0.0
0.13988337,0.14781345,0.11164106,0.0,36.0,66.0,0.0
0.027383152,0.045645755,0.052097276,0.0,36.0,34.0,0.0
0.033746067,-0.009319815,-0.0049162367,0.0,36.0,51.0,0.0
0.037864394,-0.009178221,0.013814419,0.0,36.0,33.0,1.0
0.31283298,-0.20509805,0.06053671,0.0,36.0,50.0,1.0
-0.27299547,0.020229356,-0.1033076,0.0,36.0,20.0,0.0
0.0334055,0.2681758,0.10926043,0.0,36.0,1.0,0.0
-0.17232977,-0.120696895,0.05351429,0.0,36.0,65.0,0.0
-0.003819576,-0.044343986,-0.0059364885,0.0,36.0,7.0,0.0
-0.039833684,0.021453708,0.014265754,0.0,36.0,38.0,1.0
-0.22924598,0.20796813,0.058785096,0.0,36.0,11.0,1.0
-0.15255693,-0.16833234,-0.10693821,0.0,36.0,29.0,0.0
0.2245577,-0.056600567,0.108486004,0.0,36.0,52.0,0.0
0.1537016,0.06071065,0.051938467,0.0,36.0,29.0,0.0
-0.028813051,-0.04999677,-0.006278476,0.0,36.0,10.0,0.0
0.045067776,-0.039913356,0.012455299,0.0,36.0,8.0,1.0
0.2097176,0.30784726,0.062332463,0.0,36.0,67.0,1.0
0.120632425,0.24040264,-0.10325853,0.0,36.0,69.0,0.0
0.074680984,-0.26320693,0.11127341,0.0,36.0,41.0,0.0
0.09738277,-0.02038841,0.05424442,0.0,36.0,12.0,0.0
-0.03823869,0.033992026,-0.007843772,0.0,36.0,19.0,0.0
-0.037757296,-0.04141692,0.013364634,0.0,36.0,19.0,1.0
0.2559407,0.28974462,0.060171187,0.0,36.0,63.0,1.0
0.19784454,-0.20284729,-0.10753929,0.0,36.0,44.0,0.0
-0.016680503,-0.28630027,0.108972184,0.0,36.0,35.0,0.0
0.11150247,-0.029454513,0.04947036,0.0,36.0,18.0,0.0
-0.04145428,0.0063116006,-0.008661781,0.0,36.0,8.0,0.0
-0.0031917966,-0.046925493,0.009304579,0.0,36.0,9.0,1.0
-0.2800353,-0.13880113,0.05931929,0.0,36.0,23.0,1.0
0.18129721,-0.1353653,-0.104801364,0.0,36.0,47.0,0.0
0.22573453,-0.038042452,0.109034635,0.0,36.0,52.0,0.0
-0.074196324,0.01883217,0.049421936,0.0,36.0,62.0,0.0
-0.011014418,0.06887634,-0.006329332,0.0,36.0,66.0,0.0
-0.051659696,0.05504122,0.013129182,0.0,36.0,55.0,1.0
0.278001,-0.109033294,0.061151743,0.0,36.0,52.0,1.0
-0.17591399,0.11321146,-0.10699229,0.0,36.0,13.0,0.0
0.18343568,0.10017422,0.109208554,0.0,36.0,61.0,0.0
-0.018203057,-0.07950297,0.05160553,0.0,36.0,58.0,0.0
-0.072322935,-0.014213642,-0.010138426,0.0,36.0,30.0,0.0
0.051844727,0.05385481,0.012273768,0.0,36.0,55.0,1.0
-0.23612195,0.047219835,0.06153691,0.0,36.0,16.0,1.0
-0.17542934,-0.05454626,-0.102680475,0.0,36.0,21.0,0.0
-0.18012197,-0.04652914,0.111114554,0.0,36.0,20.0,0.0
0.012957573,0.06359067,0.05366927,0.0,36.0,41.0,0.0
0.034618124,0.013296848,-0.006919163,0.0,36.0,50.0,0.0
-0.012261092,0.04017019,0.013558109,0.0,36.0,48.0,1.0
0.056041088,-0.3564357,0.057687093,0.0,36.0,40.0,1.0
0.076367736,-0.24378891,-0.11042917,0.0,36.0,41.0,0.0
-0.15558396,-0.20862538,0.10826326,0.0,36.0,30.0,0.0
-0.13820305,0.009624692,0.04791792,0.0,36.0,60.0,0.0
0.026618494,0.026495691,-0.014396144,0.0,36.0,52.0,0.0
-0.039673913,0.014151937,0.006239432,0.0,36.0,57.0,1.0
-0.2901989,-0.11530456,0.05934405,0.0,36.0,23.0,1.0
-0.00369089,-0.2209215,-0.10821487,0.0,36.0,36.0,0.0
-0.15506968,-0.16432942,0.10727028,0.0,36.0,27.0,0.0
-0.19536355,0.094330855,0.048472174,0.0,36.0,47.0,0.0
0.0037605034,-0.061683923,-0.00939653,0.0,36.0,68.0,0.0
0.060132753,0.010567358,0.011150879,0.0,36.0,69.0,1.0
-0.1630426,-0.28083262,0.06003347,0.0,36.0,33.0,1.0
0.14249116,0.18791486,-0.10310311,0.0,36.0,67.0,0.0
-0.21525288,0.104476586,0.11105173,0.0,36.0,15.0,0.0
-0.073676415,0.18510814,0.052624207,0.0,36.0,43.0,0.0
0.004075129,0.05198904,-0.0016216214,0.0,36.0,38.0,0.0
-0.053786628,-0.007817917,0.0142177185,0.0,36.0,41.0,1.0
0.1242055,0.28005776,0.060548916,0.0,36.0,71.0,1.0
0.07958555,0.22179194,-0.100984566,0.0,36.0,0.0,0.0
0.2332896,0.04383062,0.10924204,0.0,36.0,60.0,0.0
-0.08482155,-0.20223522,0.054411195,0.0,36.0,68.0,0.0
-0.0701694,0.019297874,-0.004734479,0.0,36.0,49.0,0.0
0.07460547,-0.00591129,0.013753087,0.0,36.0,69.0,1.0
0.16904205,-0.19656873,0.05739005,0.0,36.0,46.0,1.0
-0.13852815,-0.09634085,-0.1175759,0.0,36.0,27.0,0.0
0.16714671,-0.017676467,0.10448866,0.0,36.0,55.0,0.0
0.055601247,-0.16215768,0.040605534,0.0,36.0,9.0,0.0
0.02773714,-0.037106957,-0.021315893,0.0,36.0,19.0,0.0
-0.048104927,-0.019158324,0.0006235047,0.0,36.0,52.0,1.0
-0.013357792,-0.32305726,0.061177906,0.0,36.0,38.0,1.0
-0.11902559,0.18185042,-0.11176881,0.0,36.0,9.0,0.0
-0.19714682,-0.10769314,0.10622542,0.0,36.0,27.0,0.0
0.010016281,-0.0517119,0.044866074,0.0,36.0,2.0,0.0
-0.03836636,-0.04653796,-0.011185716,0.0,36.0,33.0,0.0
-0.045314062,0.04129219,0.009739486,0.0,36.0,68.0,1.0
0.21918504,0.25872383,0.05952507,0.0,36.0,67.0,1.0
0.110374056,-0.22511782,-0.10623651,0.0,36.0,44.0,0.0
0.07342532,0.2479317,0.11116425,0.0,36.0,71.0,0.0
0.006368256,-0.11350741,0.051147178,0.0,36.0,9.0,0.0
0.01601068,-0.043930005,-0.009129212,0.0,36.0,33.0,0.0
0.03207385,0.035386227,0.0121002635,0.0,36.0,38.0,1.0
0.28721648,0.1398932,0.060165156,0.0,36.0,61.0,1.0
0.08721803,-0.21100664,-0.10809819,0.0,36.0,42.0,0.0
0.22425301,0.058389448,0.109938905,0.0,36.0,59.0,0.0
0.036250506,0.07472394,0.05016278,0.0,36.0,46.0,0.0
0.082326695,-0.011321861,-0.0144206565,0.0,36.0,47.0,0.0
-0.028600298,0.08418296,0.005035213,0.0,36.0,52.0,1.0
-0.0894242,0.26071405,0.060800795,0.0,36.0,8.0,1.0
-0.008647135,0.20391451,-0.105340354,0.0,36.0,4.0,0.0
-0.19124347,-0.08332461,0.108999275,0.0,36.0,27.0,0.0
0.042000707,-0.16516276,0.05085019,0.0,36.0,4.0,0.0
0.04069687,-0.011997619,-0.0037357376,0.0,36.0,11.0,0.0
0.022082428,0.038002014,0.01581057,0.0,36.0,8.0,1.0
-0.087676235,0.3168815,0.059468403,0.0,36.0,5.0,1.0
-0.08136709,0.2094122,-0.111292854,0.0,36.0,6.0,0.0
0.016588725,0.2286146,0.10851701,0.0,36.0,1.0,0.0
0.036016077,-0.060433768,0.04573478,0.0,36.0,10.0,0.0
0.018311603,-0.041538913,-0.011892672,0.0,36.0,41.0,0.0
0.00013149998,0.0464185,0.0068808137,0.0,36.0,54.0,1.0
-0.23039714,0.11601327,0.05999001,0.0,36.0,15.0,1.0
-0.1330311,0.13337211,-0.10355668,0.0,36.0,11.0,0.0
-0.05935337,-0.18086073,0.11117767,0.0,36.0,35.0,0.0
0.06514577,-0.061494462,0.050983146,0.0,36.0,5.0,0.0
-0.027028251,-0.024695562,-0.01071108,0.0,36.0,40.0,0.0
0.014874692,-0.0362004,0.008542988,0.0,36.0,36.0,1.0
-0.33810726,0.03782415,0.060068645,0.0,36.0,20.0,1.0
-0.11447445,0.20120364,-0.11181898,0.0,36.0,10.0,0.0
0.0115504665,0.22810714,0.107528135,0.0,36.0,3.0,0.0
-0.1947688,-0.037837893,0.045173805,0.0,36.0,58.0,0.0
0.0059202895,-0.040930193,-0.018590717,0.0,36.0,0.0,0.0
0.04002232,0.011937268,0.0029022756,0.0,36.0,2.0,1.0
0.32336202,-0.1755567,0.060530353,0.0,36.0,50.0,1.0
0.20163138,-0.17672786,-0.10269529,0.0,36.0,47.0,0.0
-0.25868362,0.054463804,0.10971448,0.0,36.0,16.0,0.0
-0.014587598,0.07932305,0.054529496,0.0,36.0,48.0,0.0
0.063146144,0.018519713,-0.007139627,0.0,36.0,51.0,0.0
-0.06350367,-0.031865448,0.01009596,0.0,36.0,0.0,1.0
0.31752762,0.14542973,0.057389934,0.0,36.0,60.0,1.0
-0.23653972,-0.1122707,-0.1090395,0.0,36.0,24.0,0.0
0.23662083,-0.118754655,0.10901848,0.0,36.0,50.0,0.0
0.011106378,-0.21614443,0.049009524,0.0,36.0,0.0,0.0
-0.0017065123,-0.04434276,-0.008226359,0.0,36.0,68.0,0.0
0.005174935,0.038009103,0.009878299,0.0,36.0,13.0,1.0
0.31747612,-0.011185361,0.057830997,0.0,36.0,54.0,1.0
-0.23763941,-0.050714817,-0.103665106,0.0,36.0,21.0,0.0
-0.22624739,0.10402115,0.11006571,0.0,36.0,13.0,0.0
-0.058530293,-0.23514761,0.05069109,0.0,36.0,66.0,0.0
-0.012488355,-0.07848511,-0.009500674,0.0,36.0,65.0,0.0
-0.08319262,-0.0091643045,0.011046731,0.0,36.0,31.0,1.0
0.30676848,0.025992349,0.058766987,0.0,36.0,57.0,1.0
-0.20898062,0.07391197,-0.10926411,0.0,36.0,16.0,0.0
-0.20851184,0.086292624,0.10804588,0.0,36.0,15.0,0.0
0.060958818,0.029624462,0.04607204,0.0,36.0,33.0,0.0
-0.063153766,-0.0010109411,-0.01136401,0.0,36.0,14.0,0.0
-0.020278871,-0.06381425,0.008700747,0.0,36.0,10.0,1.0
0.3023524,0.077213906,0.05953728,0.0,36.0,59.0,1.0
0.056074724,0.2138875,-0.10544133,0.0,36.0,71.0,0.0
0.19210273,-0.11836148,0.10721525,0.0,36.0,50.0,0.0
-0.0047677285,0.029725118,0.047781356,0.0,36.0,49.0,0.0
-0.06391374,0.019552745,-0.012751526,0.0,36.0,13.0,0.0
-0.020535368,0.06582644,0.0078754965,0.0,36.0,57.0,1.0
-0.2628347,-0.15790272,0.061875924,0.0,36.0,26.0,1.0
0.2275251,-0.034279414,-0.10319121,0.0,36.0,54.0,0.0
-0.09629334,-0.2177284,0.11122008,0.0,36.0,33.0,0.0
-0.048341338,-0.056890845,0.053096466,0.0,36.0,57.0,0.0
0.029370056,0.050503034,-0.005306298,0.0,36.0,3.0,0.0
-0.048727848,-0.044031825,0.013041289,0.0,36.0,18.0,1.0
0.19740756,0.29210168,0.060310405,0.0,36.0,66.0,1.0
0.24136694,-0.04784575,-0.10663774,0.0,36.0,52.0,0.0
0.24943651,-0.0126076,0.11055002,0.0,36.0,54.0,0.0
0.057378896,0.21286035,0.052060165,0.0,36.0,36.0,0.0
-0.044789676,0.03773531,-0.006132159,0.0,36.0,53.0,0.0
-0.025458446,0.054145,0.01267668,0.0,36.0,31.0,1.0
0.042246517,-0.30735636,0.060966335,0.0,36.0,40.0,1.0
0.20554578,0.019186558,-0.11230468,0.0,36.0,58.0,0.0
0.20462504,0.050197013,0.1072528,0.0,36.0,59.0,0.0
-0.15061307,-0.025933124,0.045588557,0.0,36.0,53.0,0.0
-0.043016713,-0.009651147,-0.010763483,0.0,36.0,42.0,0.0
-0.04726233,0.0013287616,0.009333224,0.0,36.0,21.0,1.0
0.37725607,0.08340295,0.06051591,0.0,36.0,58.0,1.0
0.24219948,-0.13922134,-0.110716,0.0,36.0,50.0,0.0
-0.08896837,-0.27117363,0.107648864,0.0,36.0,34.0,0.0
-0.18542418,0.090613276,0.046906568,0.0,36.0,47.0,0.0
-0.033702005,0.02392687,-0.008102497,0.0,36.0,35.0,0.0
-0.013538417,-0.040897734,0.013035929,0.0,36.0,39.0,1.0
-0.34191594,-0.021071816,0.059866164,0.0,36.0,20.0,1.0
-0.21294212,0.09365812,-0.11293407,0.0,36.0,14.0,0.0
-0.17556292,-0.16460629,0.1075133,0.0,36.0,28.0,0.0
-0.14338988,0.07569328,0.046062574,0.0,36.0,54.0,0.0
0.0014276579,0.042190414,-0.015901482,0.0,36.0,54.0,0.0
-0.028655753,0.03606065,0.004926785,0.0,36.0,44.0,1.0
-0.046643984,-0.28770033,0.061094195,0.0,36.0,36.0,1.0
-0.11003522,-0.1839395,-0.10666441,0.0,36.0,32.0,0.0
-0.13568953,0.16797546,0.108300105,0.0,36.0,10.0,0.0
0.0056952806,0.19399089,0.0507775,0.0,36.0,34.0,0.0
0.046944898,-0.024462288,-0.011977346,0.0,36.0,6.0,0.0
0.009416113,-0.056381512,0.011124631,0.0,36.0,49.0,1.0
0.2764517,-0.0140383635,0.060290404,0.0,36.0,52.0,1.0
0.17822629,0.077033095,-0.10683073,0.0,36.0,57.0,0.0
0.16119279,-0.11476158,0.1079666,0.0,36.0,45.0,0.0
-0.03393611,-0.054719277,0.04845912,0.0,36.0,58.0,0.0
-0.0111393435,0.03661318,-0.009923249,0.0,36.0,7.0,0.0
0.038444236,0.011142646,0.009408358,0.0,36.0,43.0,1.0
0.18237679,0.22719628,0.062300988,0.0,36.0,64.0,1.0
0.114096016,-0.18051443,-0.10291412,0.0,36.0,42.0,0.0
0.041227084,0.20917712,0.1097092,0.0,36.0,69.0,0.0
-0.00024336293,0.057465646,0.054523397,0.0,36.0,38.0,0.0
-0.036011633,0.020839939,-0.0042698346,0.0,36.0,8.0,0.0
0.037180834,0.022393022,0.01443261,0.0,36.0,39.0,1.0
0.3334062,0.07513045,0.060203623,0.0,36.0,57.0,1.0
-0.16272895,0.19317122,-0.10426434,0.0,36.0,8.0,0.0
-0.19697455,-0.16986373,0.10888594,0.0,36.0,26.0,0.0
0.05477087,-0.03353634,0.054815862,0.0,36.0,12.0,0.0
0.03178762,0.028616603,-0.005784113,0.0,36.0,63.0,0.0
-0.017577106,0.04335691,0.012950911,0.0,36.0,58.0,1.0
0.34021467,0.052814383,0.05939926,0.0,36.0,58.0,1.0
0.23889357,-0.054221086,-0.10462361,0.0,36.0,54.0,0.0
0.056415316,-0.23765285,0.10895999,0.0,36.0,41.0,0.0
-0.16650558,0.06548936,0.053148862,0.0,36.0,53.0,0.0
0.022498975,-0.02699707,-0.007202111,0.0,36.0,16.0,0.0
-0.011621781,0.0326792,0.011801165,0.0,36.0,30.0,1.0
-0.017929351,0.33012366,0.062159277,0.0,36.0,2.0,1.0
-0.06135227,0.23193865,-0.10668205,0.0,36.0,4.0,0.0
0.008792779,0.24837415,0.10988527,0.0,36.0,1.0,0.0
-0.009339112,0.11969846,0.051429816,0.0,36.0,46.0,0.0
0.05803026,0.009152906,-0.014300321,0.0,36.0,46.0,0.0
-0.03943904,0.0473261,0.006489142,0.0,36.0,51.0,1.0
0.2790468,-0.045565143,0.05689046,0.0,36.0,54.0,1.0
-0.017526414,-0.20846234,-0.1061406,0.0,36.0,36.0,0.0
-0.15660465,0.14617912,0.10909749,0.0,36.0,10.0,0.0
0.11642969,-0.08448771,0.051443428,0.0,36.0,18.0,0.0
0.040117078,0.024246372,-0.009558419,0.0,36.0,42.0,0.0
0.008416698,-0.052772686,0.011653538,0.0,36.0,2.0,1.0
-0.14333977,-0.31773236,0.05306811,0.0,36.0,32.0,1.0
0.24106461,-0.099995196,-0.10823818,0.0,36.0,50.0,0.0
-0.13304928,-0.22952095,0.10851309,0.0,36.0,31.0,0.0
